language,file_name,duration,ground_truth,prediction,wer,inference_time_sec
Bengali,844424930808124-219-f.m4a,8.8235625,আর্থিক সঙ্কটে পড়া জাপানের তোশিবা কর্পোরেশনের সেমিকন্ডাক্টর ব্যবসা কেনার জন্য দরপত্র দিতে আগ্রহী,আর্থিক সংকটে পড়া জাপানের তোষিবা কর্পোরেশনের সেমিকন্ডাক্টর ব্যবসা কেনার জন্য দরপত্র দিতে আগ্রহী,0.15384615384615385,3.262
Bengali,844424931362891-592-f.m4a,5.712125,কৃষকবন্ধু প্রকল্পের আওতায় থাকা কৃষকদের বড় সুবিধা দিচ্ছে রাজ্য,কৃষক বন্ধু প্রকল্পের আওতায় থাকা কৃষকদের বড় সুবিধা দিচ্ছে রাজ্য,0.2222222222222222,3.128
Bengali,844424931350383-956-f.m4a,10.936625,জাতির জনক বঙ্গবন্ধু শেখ মুজিবুর রহমান মেমোরিয়াল ট্রাস্ট আয়োজিত এই প্রতিযোগিতায় বিজয়ীদের,জাতির জনক বঙ্গবন্ধু শেখ মুজিবর রহমান মেমোরিয়াল ট্রাস্ট আয়োজিত এই প্রতিযোগিতায় বিজয়ীদের,0.08333333333333333,3.991
Bengali,844424932380225-592-f.m4a,4.8761875,এই তথ্য নিশ্চিত করেছেন বাস মালিক সমিতির সাংগঠনিক সম্পাদক মো,এই তথ্য নিশ্চিত করেছেন বাস মালিক সমিতির সাংগঠনিক সম্পাদক মো,0.0,1.74
Bengali,844424931435406-592-f.m4a,11.2849375,পরবর্তী বছরের প্রথম দিন সব শিক্ষার্থীদের মধ্যে বিনামূল্যে পাঠ্যপুস্তক বিতরণ নিশ্চিতে সব ব্যবস্থা নেয়া হয়েছে,পরবর্তী বছরের প্রথম দিন সব শিক্ষার্থীদের মধ্যে বিনামূল্যে পাঠ্যপুস্তক বিতরণ নিশ্চিন্তে সব ব্যবস্থা নেয়া হয়েছে,0.06666666666666667,4.046
Bengali,844424932358627-592-f.m4a,7.5465,মংলা বন্দর কর্তৃপক্ষের সচিব ও ভারপ্রাপ্ত প্রধান নিরাপত্তা কর্মকর্তা মো,মংলা বন্দর কর্তৃপক্ষের সচিব ও ভারপ্রাপ্ত প্রধান নিরাপত্তা কর্মকর্তা মো,0.0,3.496
Bengali,844424932795253-592-f.m4a,5.3870625,এ উপলক্ষে বাদ আসর বন্ধুসভার পক্ষ থেকে মাদারীপুর খাদ্য অফিস,এ উপলক্ষে বাদ আসর বন্ধুসভার পক্ষ থেকে মাদারীপুর খাদ্য অফিস,0.0,2.114
Bengali,844424931001254-219-f.m4a,9.566625,একাদশ জাতীয় সংসদ নির্বাচনকে সামনে রেখে ঝালকাঠিতে সমাবেশ ও ওয়ার্ড প্রতিনিধি সম্মেলন করেছে ইসলামী আন্দোলন,একাদশ জাতীয় সংসদ নির্বাচনকে সামনে রেখে ঝালকাঠিতে সমাবেশ ও ওয়ার্ড প্রতিনিধি সম্মেলন করেছে ইসলামী আন্দোলন,0.0,3.493
Bengali,844424931353812-592-f.m4a,9.868500000000001,মেদিনীপুর জেলে বন্দি এক ব্যক্তি ফোন করে দমকল বিভাগের শিলিগুড়ির এক অফিসারকে প্রতারণা করেছে বলে,মেদিনীপুর জেলে বন্দী এক ব্যক্তি ফোন করে দমকল বিভাগের শিলিগুড়ির এক অফিসারকে প্রতারণা করেছে বলে,0.06666666666666667,3.474
Bengali,844424930758461-592-f.m4a,6.6176875,সভায় বাজেট উপস্থাপন করেন ইউজিসির অর্থ ও হিসাব বিভাগের সদস্য অধ্যাপক ড,সভায় বাজেট উপস্থাপন করেন ইউজিসির অর্থ ও হিসাব বিভাগের সদস্য অধ্যাপক ড,0.0,2.866
Bengali,844424931011326-834-f.m4a,5.805,রান্নাঘরে গিয়ে পাকা গৃহিনীর মতোই রুটি বানাচ্ছেন টলি অভিনেত্রী তনুশ্রী,রান্নাঘরে গিয়ে পাকা গৃহিণীর মতোই রুটি বানাচ্ছেন টলি অভিনেত্রী তনুশ্রী,0.1,2.645
Bengali,844424930848843-219-f.m4a,9.9149375,সে তো বাঙালির রক্তে দূরে কোথাও অথবা কাছে পিঠে নিদেনপক্ষে চিড়িয়াখানা ময়দান কিংবা ভিক্টোরিয়া,সে তো বাঙালির রক্তে দূরে কোথাও অথবা কাছে পিঠে নিদেন পক্ষে চিড়িয়াখানা ময়দান কিংবা ভিক্টোরিয়া,0.14285714285714285,3.323
Bengali,844424931426143-592-f.m4a,9.3111875,কিছুদিন আগে অল্প কয়েকদিনের ছুটিতে আমরা কয়েকজন যুক্তরাষ্ট্রের নিউইয়র্ক থেকে কানাডায় গিয়েছিলাম নায়াগ্রা,কিছুদিন আগে অল্প কয়েকদিনের ছুটিতে আমরা কয়েকজন যুক্তরাষ্ট্রের নিউ ইয়র্ক থেকে কানাডায় গিয়েছিলাম নায়েকরা,0.23076923076923078,3.198
Bengali,844424930978083-834-f.m4a,4.365375,এতে প্রধান অতিথি ছিলেন জেলা পরিষদের চেয়ারম্যান অ্যাডভোকেট মো,এতে প্রধান অতিথি ছিলেন জেলা পরিষদের চেয়ারম্যান অ্যাডভোকেট মো,0.0,1.66
Bengali,844424930829002-219-f.m4a,8.8700625,শহর জুড়ে বর্জ্য ব্যবস্থাপনা আরও জোরদার করতে বেশ কিছু দক্ষ কর্মী নিয়োগের পথে কলকাতা পৌরসভা,শহরজুড়ে বর্জ্য ব্যবস্থাপনা আরও জোরদার করতে বেশ কিছু দক্ষ কর্মী নিয়োগের পথে কলকাতা পৌরসভা,0.13333333333333333,4.112
